net,length_um
adder_tree._0095_,80.13
bgc_14.lfsr_row.seed_mem\[0\],79.67
bgc_2.lfsr_col.seed_mem\[2\],79.67
bgc_14.lfsr_row.seed_mem\[8\],79.62
bgc_4.lfsr_row.seed_mem\[6\],79.62
bgc_11.final_counter._16_,79.57
bgc_12.lfsr_col.seed_mem\[7\],79.57
bgc_15.lfsr_col.seed_mem\[8\],79.57
adder_tree.r\[4\]\[10\],79.52
clknet_leaf_3_clk,79.49
bgc_2.comp_row.B\[3\],79.16
bgc_8.lfsr_row.seed_mem\[5\],79.16
bgc_1.lfsr_col.seed_mem\[2\],79.11
bgc_6.comp_row.B\[10\],79.11
bgc_1.lfsr_row.seed_mem\[10\],79.01
bgc_15.prev_step_output\[1\],79.01
bgc_15.comp_row.B\[10\],78.6
bgc_5.col_reg.q\[2\],78.55
bgc_9.comp_row.B\[5\],78.55
adder_tree.r\[15\]\[10\],78.5
bgc_12.lfsr_row.seed_mem\[9\],78.5
bgc_13.lfsr_row.seed_mem\[4\],78.45
bgc_5.comp_col._07_,78.45
bgc_14.lfsr_col.seed_mem\[2\],78.04
adder_tree.r\[15\]\[6\],77.99
bgc_11.lfsr_row.seed_mem\[9\],77.99
adder_tree.r\[15\]\[11\],77.94
adder_tree.r\[1\]\[11\],77.94
bgc_12.lfsr_col.seed_mem\[9\],77.94
clknet_leaf_132_clk,77.94
adder_tree.r\[4\]\[7\],77.89
bgc_0.lfsr_row.seed_mem\[1\],77.89
bgc_12.comp_row.B\[10\],77.84
bgc_5.lfsr_row.seed_mem\[1\],77.84
bgc_7.lfsr_col.seed_mem\[2\],77.84
res_mem_inst.slot\[3\].slot_reg.mode\[1\],77.84
bgc_10.comp_row.B\[7\],77.48
bgc_13.lfsr_col.seed_mem\[2\],77.48
bgc_5.lfsr_col.seed_mem\[5\],77.43
bgc_11.lfsr_row.seed_mem\[6\],77.38
bgc_12.comp_row.B\[11\],77.38
bgc_7.lfsr_row.seed_mem\[5\],77.38
bgc_1.lfsr_row.seed_mem\[0\],77.33
bgc_14._02_,77.33
bgc_15.lfsr_col.seed_mem\[7\],77.33
bgc_10.col_reg.q\[3\],76.92
bgc_12.comp_row.B\[4\],76.92
bgc_2.col_reg.q\[8\],76.92
bgc_3.lfsr_row.seed_mem\[10\],76.92
bgc_0.lfsr_col.seed_mem\[10\],76.87
bgc_1.lfsr_row.seed_mem\[7\],76.87
bgc_10.comp_row.B\[10\],76.87
bgc_2.comp_row.B\[8\],76.87
clknet_leaf_61_clk,76.87
bgc_1.lfsr_row.seed_mem\[3\],76.82
bgc_2.lfsr_row.seed_mem\[7\],76.82
bgc_10.col_reg.q\[2\],76.36
bgc_10.col_reg.q\[8\],76.36
bgc_10.lfsr_col.seed_mem\[5\],76.26
bgc_9.col_reg.q\[6\],76.26
res_mem_inst.slot\[6\].slot_reg.mode\[1\],76.26
clknet_leaf_42_clk,76.26
bgc_13.lfsr_col.seed_mem\[8\],76.21
bgc_14.comp_row.B\[5\],76.21
bgc_15.col_reg.q\[3\],76.21
bgc_11.col_reg.mode\[0\],76.16
bgc_0.comp_row.B\[7\],75.8
clknet_leaf_77_clk,75.75
clknet_leaf_131_clk,75.75
bgc_5.lfsr_col.seed_mem\[6\],75.7
bgc_14.lfsr_col.seed_mem\[8\],75.65
bgc_3.col_reg.q\[1\],75.24
bgc_8.comp_row.B\[6\],75.19
bgc_9.lfsr_col.seed_mem\[0\],75.19
adder_tree._0708_,75.14
bgc_10.prev_step_output\[3\],75.14
bgc_12.prev_step_output\[1\],75.14
bgc_12.prev_step_output\[9\],75.14
bgc_0.comp_row.B\[6\],75.09
bgc_2.lfsr_row.seed_mem\[8\],75.09
bgc_1.comp_row.B\[11\],74.91
bgc_11.comp_row.B\[11\],74.58
bgc_6.comp_row.B\[1\],74.58
adder_tree.r\[0\]\[11\],74.53
bgc_3.col_reg.q\[11\],74.48
bgc_2.final_counter._21_,74.12
bgc_12.comp_row.B\[5\],74.07
bgc_9.comp_row.B\[7\],74.07
clknet_leaf_150_clk,74.07
bgc_1.lfsr_col.seed_mem\[5\],74.02
bgc_10.col_reg.q\[6\],74.02
bgc_7.comp_row.B\[11\],74.02
adder_tree.r\[13\]\[6\],73.51
bgc_2.comp_row.B\[5\],73.51
bgc_1.lfsr_col.seed_mem\[4\],73.46
bgc_5.col_reg.q\[9\],73.46
bgc_6.lfsr_row.seed_mem\[6\],73.41
bgc_5.lfsr_col.seed_mem\[10\],73.36
bgc_0.col_reg.q\[6\],73.05
bgc_14.comp_row.B\[8\],73
bgc_15.comp_row.B\[8\],73
_06_,72.95
bgc_0.comp_row.B\[11\],72.95
bgc_11.lfsr_col.seed_mem\[11\],72.95
bgc_15.lfsr_row.seed_mem\[7\],72.9
bgc_7.lfsr_col.seed_mem\[4\],72.9
bgc_10.lfsr_row.seed_mem\[10\],72.85
bgc_12.comp_row.B\[2\],72.85
bgc_15.lfsr_row.seed_mem\[5\],72.85
bgc_7.lfsr_col.seed_mem\[11\],72.85
dec_inst.en_out\[2\],72.8
bgc_1.final_counter._16_,72.49
bgc_11.comp_row.B\[6\],72.44
bgc_2.lfsr_col.seed_mem\[4\],72.39
clknet_leaf_93_clk,72.39
adder_tree._0436_,72.34
bgc_0.comp_row.B\[4\],72.34
bgc_13.lfsr_col.seed_mem\[6\],72.34
bgc_6.comp_row.B\[8\],72.29
bgc_11.lfsr_row.seed_mem\[5\],72.24
adder_tree._0384_,71.83
bgc_11.lfsr_col.seed_mem\[8\],71.73
bgc_8.col_reg.q\[11\],71.73
adder_tree.r\[5\]\[6\],71.68
bgc_8.lfsr_row.seed_mem\[8\],71.68
res_mem_inst._040_,71.68
adder_tree.r\[2\]\[6\],71.42
clknet_leaf_39_clk,71.32
bgc_10.lfsr_col.seed_mem\[2\],71.27
bgc_12.lfsr_row.seed_mem\[3\],71.22
bgc_7.lfsr_row.seed_mem\[9\],71.22
bgc_11.lfsr_col.seed_mem\[5\],71.17
bgc_12.comp_row.B\[7\],71.17
bgc_5.lfsr_col.seed_mem\[3\],71.17
bgc_11.col_reg.q\[11\],71.12
bgc_8.col_reg.q\[4\],70.71
bgc_9.comp_row.B\[11\],70.71
adder_tree._0232_,70.66
bgc_6.lfsr_col.seed_mem\[2\],70.66
clknet_leaf_141_clk,70.66
bgc_11.col_data_in\[1\],70.61
bgc_3.lfsr_col.seed_mem\[4\],70.61
bgc_10.comp_row.B\[5\],70.15
bgc_4.comp_row.B\[2\],70.15
bgc_6.col_reg.q\[2\],70.15
bgc_8.lfsr_col.seed_mem\[2\],70.15
bgc_15.prev_step_output\[0\],70.1
bgc_10.lfsr_col.seed_mem\[9\],70.05
bgc_12.col_reg.q\[2\],70.05
bgc_9.lfsr_row.seed_mem\[5\],70.05
bgc_14.lfsr_row.seed_mem\[2\],70
bgc_5.col_reg.q\[8\],70
adder_tree.r\[4\]\[8\],69.69
adder_tree.r\[0\]\[6\],69.59
bgc_5.col_reg.q\[10\],69.59
adder_tree.r\[15\]\[3\],69.54
res_mem_inst.slot\[7\].slot_reg.mode\[1\],69.54
clknet_leaf_56_clk,69.54
bgc_15.lfsr_col.seed_mem\[5\],69.49
bgc_3.comp_row._08_,69.49
bgc_8.lfsr_col.seed_mem\[8\],69.49
bgc_1.col_reg.q\[7\],69.13
bgc_3.lfsr_col.seed_mem\[3\],69.08
bgc_3.final_counter._21_,68.98
bgc_8.col_reg.q\[7\],68.93
bgc_1.lfsr_row.seed_mem\[1\],68.88
bgc_15.comp_row.B\[5\],68.57
bgc_12.col_reg.q\[10\],68.52
bgc_8.prev_step_output\[0\],68.47
bgc_10.lfsr_col.seed_mem\[10\],68.42
bgc_11.lfsr_row.seed_mem\[2\],68.42
bgc_13.comp_row.B\[6\],68.42
bgc_3.lfsr_row.seed_mem\[4\],68.42
bgc_10.lfsr_col.seed_mem\[8\],68.37
bgc_14.lfsr_row.seed_mem\[10\],68.37
bgc_4.col_reg.q\[6\],68.37
bgc_9.comp_row.B\[8\],68.37
clknet_leaf_186_clk,68.32
adder_tree.r\[13\]\[0\],68.01
bgc_11.col_reg.q\[10\],67.96
bgc_7.lfsr_col.seed_mem\[0\],67.96
bgc_6.lfsr_col.seed_mem\[5\],67.91
bgc_1.comp_row.B\[9\],67.86
clknet_leaf_103_clk,67.86
bgc_0.comp_row.B\[1\],67.81
bgc_13.prev_step_output\[9\],67.81
bgc_15.comp_row.B\[4\],67.81
adder_tree._0184_,67.76
bgc_8.lfsr_row.seed_mem\[0\],67.76
bgc_9.lfsr_row.seed_mem\[2\],67.53
bgc_12.lfsr_col.seed_mem\[11\],67.35
bgc_3.col_reg.q\[9\],67.35
bgc_5.col_reg.q\[3\],67.35
bgc_7.prev_step_output\[10\],67.3
bgc_6.lfsr_row.seed_mem\[8\],67.25
adder_tree._0267_,67.2
bgc_14.comp_row.B\[9\],67.2
bgc_8.lfsr_col.seed_mem\[3\],67.2
adder_tree.r\[12\]\[0\],66.89
adder_tree.r\[1\]\[10\],66.84
bgc_1.col_reg.q\[9\],66.84
bgc_10.col_reg.q\[4\],66.84
clknet_leaf_87_clk,66.84
adder_tree.r\[1\]\[0\],66.79
bgc_12.col_reg.q\[8\],66.79
bgc_3.col_reg.q\[10\],66.79
bgc_3.lfsr_row.seed_mem\[6\],66.79
bgc_12.col_reg.q\[5\],66.74
clknet_leaf_183_clk,66.74
adder_tree.r\[14\]\[5\],66.69
bgc_1.lfsr_col.seed_mem\[7\],66.69
bgc_12.lfsr_col.seed_mem\[2\],66.69
res_mem_inst.slot\[9\].slot_reg.mode\[1\],66.69
clknet_leaf_138_clk,66.69
bgc_9.comp_row.B\[4\],66.64
adder_tree._0682_,66.41
bgc_4.comp_row.B\[7\],66.28
bgc_12.col_reg.q\[9\],66.23
bgc_14.col_reg.q\[1\],66.23
bgc_15.lfsr_col.seed_mem\[4\],66.23
bgc_5.lfsr_col.seed_mem\[9\],66.23
bgc_7.comp_row.B\[2\],66.23
bgc_9.lfsr_col.seed_mem\[7\],66.23
bgc_1.lfsr_col.seed_mem\[0\],66.18
bgc_15.comp_row.B\[3\],66.18
bgc_7.col_reg.q\[11\],66.18
bgc_11.final_counter._21_,66.13
bgc_13.lfsr_col.seed_mem\[9\],66.13
bgc_15.lfsr_row.seed_mem\[2\],66.13
bgc_2.comp_row.B\[2\],66.13
adder_tree._0051_,66.08
bgc_11.col_reg._038_,66.08
bgc_14.comp_row.B\[1\],66.08
bgc_8.comp_row.B\[11\],65.95
bgc_10.final_counter._16_,65.82
adder_tree.r\[13\]\[9\],65.67
bgc_0.comp_row.B\[10\],65.62
bgc_11.comp_row.B\[10\],65.62
bgc_13.col_reg.q\[7\],65.62
bgc_10.lfsr_row.seed_mem\[7\],65.57
bgc_11.col_reg.q\[3\],65.57
bgc_11.comp_row.B\[9\],65.57
bgc_13.lfsr_col.seed_mem\[0\],65.57
bgc_2.final_counter._09_,65.57
bgc_6.lfsr_row.seed_mem\[1\],65.57
bgc_7.prev_step_output\[1\],65.52
bgc_15.col_reg.q\[6\],65.16
bgc_1.comp_row.B\[10\],65.11
bgc_1.comp_row.B\[5\],65.11
bgc_1.col_reg.q\[10\],65.06
bgc_14.col_reg.q\[6\],65.06
adder_tree.r\[10\]\[1\],65.01
adder_tree.r\[7\]\[9\],65.01
bgc_11.col_data_in\[11\],64.96
bgc_4.comp_col.A\[1\],64.96
adder_tree.r\[9\]\[6\],64.6
bgc_12.lfsr_col.seed_mem\[0\],64.55
bgc_13.lfsr_row.seed_mem\[11\],64.55
bgc_8.lfsr_col.seed_mem\[6\],64.55
lfsr_enabler._07_,64.55
clknet_leaf_92_clk,64.55
bgc_11.comp_row.B\[5\],64.5
bgc_12.lfsr_row.seed_mem\[5\],64.5
bgc_6.comp_row.B\[0\],64.5
adder_tree.r\[10\]\[6\],64.45
bgc_11.col_reg.q\[4\],64.45
bgc_11.col_reg.q\[7\],64.45
bgc_12.comp_row.B\[6\],64.45
bgc_6.lfsr_row.seed_mem\[2\],64.45
bgc_7.prev_step_output\[3\],64.45
bgc_9.lfsr_col.seed_mem\[2\],64.4
adder_tree.r\[4\]\[0\],64.04
bgc_13.lfsr_col.seed_mem\[5\],64.04
bgc_6.comp_row.B\[6\],64.04
clknet_leaf_156_clk,64.04
adder_tree.r\[14\]\[9\],63.99
bgc_15.prev_step_output\[2\],63.99
bgc_2.col_reg.q\[2\],63.99
adder_tree.r\[1\]\[9\],63.94
bgc_3.col_data_in\[0\],63.94
bgc_4.comp_row.B\[1\],63.94
bgc_1.comp_row.B\[3\],63.84
adder_tree.r\[2\]\[4\],63.53
adder_tree._0162_,63.48
bgc_13.comp_row.B\[7\],63.48
bgc_2.prev_step_output\[1\],63.48
bgc_8.comp_row.B\[4\],63.48
adder_tree.r\[1\]\[4\],63.43
bgc_10.comp_row.B\[6\],63.43
bgc_6.col_reg.q\[0\],63.43
adder_tree.r\[6\]\[9\],63.33
bgc_13.comp_row.B\[8\],63.33
bgc_8.col_reg.q\[5\],63.33
bgc_1.lfsr_row.seed_mem\[8\],63.28
bgc_5.lfsr_row.seed_mem\[5\],63.28
bgc_9.col_reg.q\[7\],63.02
adder_tree._0204_,62.82
bgc_1.col_reg.q\[3\],62.82
bgc_10.final_counter._22_,62.82
bgc_14.lfsr_col.seed_mem\[5\],62.82
bgc_1.lfsr_col.seed_mem\[6\],62.77
bgc_3.prev_step_output\[10\],62.77
res_mem_inst.slot\[12\].slot_reg.mode\[1\],62.72
bgc_7.comp_row.B\[3\],62.36
adder_tree.r\[0\]\[0\],62.31
adder_tree.r\[3\]\[4\],62.31
bgc_13.col_reg.q\[5\],62.31
bgc_5.comp_row.B\[11\],62.31
adder_tree.r\[2\]\[5\],62.26
bgc_14.comp_row.B\[10\],62.26
bgc_2.col_reg.q\[4\],62.26
net1478,62.26
bgc_12.lfsr_col.seed_mem\[3\],62.21
bgc_12.lfsr_row.seed_mem\[10\],62.16
bgc_4.lfsr_row.seed_mem\[10\],62.16
clknet_leaf_125_clk,61.93
adder_tree.r\[8\]\[6\],61.75
bgc_7.col_reg.q\[3\],61.75
bgc_7.lfsr_row.seed_mem\[1\],61.75
adder_tree.r\[1\]\[7\],61.7
bgc_1.comp_row.B\[0\],61.7
bgc_9.lfsr_row.seed_mem\[10\],61.7
bgc_3.col_reg.q\[2\],61.65
adder_tree._0107_,61.6
adder_tree.r\[15\]\[9\],61.34
bgc_0.col_reg.q\[11\],61.29
bgc_4.comp_row.B\[4\],61.24
bgc_7.lfsr_col.seed_mem\[5\],61.24
adder_tree.r\[10\]\[9\],61.19
bgc_0.lfsr_row.seed_mem\[5\],61.19
bgc_10.lfsr_row.seed_mem\[6\],61.19
bgc_11.prev_step_output\[2\],61.19
res_mem_inst._005_,61.19
bgc_14.lfsr_col.seed_mem\[6\],61.14
bgc_14.lfsr_col.seed_mem\[7\],61.14
bgc_14.prev_step_output\[10\],61.14
bgc_7.lfsr_row.seed_mem\[0\],61.14
bgc_8.lfsr_row.seed_mem\[2\],61.14
adder_tree._0467_,61.09
adder_tree._0533_,61.09
bgc_3.col_reg.q\[4\],61.09
bgc_7.lfsr_row.seed_mem\[2\],61.09
dec_inst.en_out\[3\],61.09
adder_tree._0697_,61.04
adder_tree.r\[11\]\[6\],60.73
adder_tree.r\[8\]\[0\],60.63
bgc_13.prev_step_output\[1\],60.63
bgc_3.comp_row.B\[1\],60.58
res_mem_inst._003_,60.58
bgc_13.comp_row.B\[11\],60.53
bgc_15.lfsr_col.seed_mem\[9\],60.53
bgc_0.comp_row._11_,60.48
bgc_7.lfsr_row.seed_mem\[7\],60.48
lfsr_enabler._03_,60.17
adder_tree.r\[10\]\[10\],60.12
bgc_1.prev_step_output\[3\],60.12
bgc_14.lfsr_row.seed_mem\[3\],60.12
bgc_12.col_reg.q\[7\],60.07
bgc_6.comp_row.B\[11\],60.07
clknet_leaf_14_clk,60.07
bgc_10.final_counter._01_,59.97
bgc_12.prev_step_output\[10\],59.97
bgc_15.final_counter._21_,59.97
bgc_3.final_counter._22_,59.97
bgc_4.col_reg.q\[10\],59.97
bgc_7.comp_row.B\[4\],59.56
adder_tree.r\[6\]\[3\],59.51
bgc_4.col_reg.q\[0\],59.51
bgc_10.col_reg.q\[7\],59.46
bgc_11.comp_row.B\[2\],59.46
bgc_3.col_reg.q\[3\],59.46
bgc_8.lfsr_col.seed_mem\[7\],59.46
bgc_15.lfsr_row.seed_mem\[11\],59.41
bgc_15.lfsr_row.seed_mem\[3\],59.41
bgc_3.lfsr_row.seed_mem\[7\],59.41
adder_tree._0289_,59.36
adder_tree._0339_,59.36
adder_tree.r\[3\]\[10\],59.36
bgc_15.comp_row.pe2._13_,59.36
adder_tree.r\[10\]\[3\],58.95
bgc_0.comp_row._12_,58.95
bgc_7.comp_row.B\[6\],58.95
adder_tree._0016_,58.9
bgc_10.comp_row.B\[1\],58.9
bgc_13.lfsr_row.seed_mem\[9\],58.9
bgc_2.col_reg.q\[5\],58.9
bgc_3.lfsr_col.seed_mem\[7\],58.9
bgc_5.col_reg.q\[6\],58.9
bgc_7.col_reg.q\[10\],58.9
clknet_leaf_130_clk,58.9
clknet_leaf_175_clk,58.9
adder_tree._0397_,58.85
adder_tree._0534_,58.85
bgc_11.comp_col._11_,58.8
adder_tree.r\[8\]\[9\],58.44
adder_tree.r\[14\]\[0\],58.39
bgc_13.lfsr_row.seed_mem\[5\],58.34
bgc_14.lfsr_row.seed_mem\[4\],58.34
bgc_2.lfsr_row.seed_mem\[9\],58.34
bgc_5.lfsr_col.seed_mem\[8\],58.34
bgc_9.col_reg.mode\[0\],58.34
adder_tree._0383_,58.29
bgc_0.col_reg.q\[10\],58.29
bgc_0.final_counter._01_,58.29
bgc_1.lfsr_row.seed_mem\[4\],58.29
bgc_2.lfsr_col.seed_mem\[9\],58.29
bgc_9.col_data_in\[1\],58.29
bgc_9.lfsr_row.seed_mem\[1\],58.29
adder_tree._0036_,58.24
bgc_1.col_reg.q\[2\],57.93
bgc_9.comp_row.B\[6\],57.88
bgc_0.lfsr_row.seed_mem\[9\],57.83
bgc_1.col_reg.q\[8\],57.83
bgc_11.col_reg.q\[6\],57.83
bgc_4.col_reg.q\[4\],57.83
bgc_8.col_reg.q\[1\],57.83
bgc_1.comp_row.B\[8\],57.78
bgc_1.lfsr_col.seed_mem\[3\],57.78
bgc_12.lfsr_col.seed_mem\[4\],57.78
bgc_3.comp_row.B\[6\],57.78
bgc_8.lfsr_row.seed_mem\[6\],57.78
bgc_9.col_reg.q\[8\],57.78
bgc_9.lfsr_row.seed_mem\[7\],57.78
adder_tree.r\[12\]\[7\],57.73
bgc_11.comp_row._03_,57.68
bgc_13.comp_row.B\[4\],57.68
bgc_13.lfsr_row.seed_mem\[7\],57.68
bgc_13.comp_row.B\[3\],57.5
adder_tree.r\[11\]\[0\],57.37
adder_tree.r\[4\]\[9\],57.37
bgc_8.col_reg.q\[8\],57.32
clknet_leaf_11_clk,57.32
bgc_2.col_reg.q\[7\],57.27
clknet_leaf_28_clk,57.27
adder_tree.r\[3\]\[6\],57.22
bgc_11.comp_row.B\[7\],57.22
bgc_1._00_,57.17
bgc_11.lfsr_row.seed_mem\[10\],57.17
bgc_11.lfsr_row.seed_mem\[8\],57.17
bgc_0.comp_row.B\[0\],57.12
res_mem_inst._014_,57.12
lfsr_enabler._05_,56.76
adder_tree.r\[15\]\[0\],56.71
bgc_10.comp_row.B\[4\],56.71
adder_tree._0667_,56.66
bgc_11.lfsr_col.seed_mem\[6\],56.66
bgc_12.lfsr_row.seed_mem\[7\],56.66
bgc_4.comp_col.pe2._13_,56.66
bgc_4.comp_row.B\[8\],56.66
bgc_5.prev_step_output\[2\],56.66
bgc_8.col_reg.q\[2\],56.61
adder_tree._0301_,56.56
bgc_1.prev_step_output\[0\],56.56
bgc_6.prev_step_output\[11\],56.56
bgc_7.lfsr_row.seed_mem\[10\],56.56
clknet_leaf_15_clk,56.56
bgc_3.prev_step_output\[1\],56.2
bgc_5.col_reg.q\[5\],56.15
bgc_7.final_counter._21_,56.15
adder_tree.r\[9\]\[10\],56.1
adder_tree.r\[9\]\[11\],56.1
bgc_0.lfsr_col.seed_mem\[6\],56.1
bgc_11.comp_row.B\[4\],56.1
bgc_13.col_reg.q\[8\],56.1
bgc_15.comp_row.B\[6\],56.1
bgc_2.lfsr_col.seed_mem\[10\],56.1
bgc_6.comp_row.B\[2\],56.1
clknet_leaf_75_clk,56.1
adder_tree._0507_,56.05
adder_tree.r\[1\]\[5\],56.05
bgc_11.comp_row.B\[3\],56.05
bgc_2.lfsr_col.seed_mem\[5\],56.05
bgc_6.lfsr_col.seed_mem\[8\],56.05
bgc_9.lfsr_col.seed_mem\[3\],56.05
adder_tree.r\[15\]\[5\],56
bgc_11.col_reg.q\[8\],56
bgc_13.comp_row.B\[2\],55.64
adder_tree.r\[5\]\[1\],55.59
adder_tree._0098_,55.54
bgc_10.col_reg._020_,55.54
bgc_2.comp_row.B\[11\],55.54
bgc_4.comp_row.B\[5\],55.54
bgc_6.lfsr_col.seed_mem\[6\],55.54
bgc_7.col_reg.q\[2\],55.54
bgc_9.col_reg.q\[0\],55.54
bgc_9.final_counter._21_,55.54
adder_tree._0404_,55.44
bgc_12.comp_row._08_,55.44
bgc_12.prev_step_output\[4\],55.44
bgc_6.prev_step_output\[0\],55.44
bgc_9.comp_col._02_,55.44
adder_tree._0171_,55.16
bgc_0.col_reg.q\[9\],55.08
adder_tree.r\[9\]\[9\],55.03
bgc_0.col_reg._018_,55.03
bgc_15.col_reg.q\[2\],55.03
bgc_7.lfsr_col.seed_mem\[8\],55.03
bgc_2.comp_row.B\[7\],54.98
bgc_3.comp_row.B\[10\],54.98
bgc_3.lfsr_col.seed_mem\[9\],54.98
bgc_6.col_reg.q\[1\],54.98
adder_tree.r\[11\]\[8\],54.93
bgc_8.lfsr_row.seed_mem\[10\],54.93
res_mem_inst.slot\[0\].slot_reg.mode\[1\],54.93
adder_tree._0137_,54.88
bgc_7.col_data_in\[1\],54.88
dec_inst.en_out\[1\],54.88
adder_tree.r\[2\]\[9\],54.7
bgc_6.col_reg.q\[6\],54.52
bgc_2.comp_row.B\[10\],54.47
bgc_3.comp_row.B\[7\],54.47
bgc_4.col_reg.q\[7\],54.47
bgc_7.comp_row.B\[5\],54.47
bgc_2.comp_row.B\[9\],54.42
bgc_2.lfsr_col.seed_mem\[7\],54.42
bgc_3.lfsr_row.seed_mem\[1\],54.42
bgc_4.col_reg.q\[5\],54.42
clknet_leaf_178_clk,54.42
adder_tree._0690_,54.37
bgc_1.lfsr_col.seed_mem\[1\],54.37
clknet_leaf_85_clk,54.37
adder_tree._0425_,54.32
bgc_4.comp_row._12_,54.32
bgc_4.comp_row.B\[10\],54.01
adder_tree.r\[1\]\[2\],53.96
adder_tree.r\[2\]\[7\],53.96
adder_tree.r\[5\]\[0\],53.96
bgc_15.comp_row.B\[7\],53.96
bgc_7.col_reg.q\[6\],53.96
bgc_8.comp_row.B\[5\],53.96
bgc_0.col_reg.q\[4\],53.91
bgc_13.lfsr_col.seed_mem\[7\],53.91
adder_tree.r\[3\]\[3\],53.86
bgc_10.col_reg.q\[11\],53.86
bgc_10.comp_row.B\[2\],53.86
bgc_4.col_reg.q\[1\],53.86
bgc_5.final_counter._21_,53.86
bgc_5.lfsr_row.seed_mem\[2\],53.86
bgc_7.lfsr_row.seed_mem\[6\],53.86
timer_inst._07_,53.86
bgc_11.col_reg._036_,53.81
bgc_2.final_counter._22_,53.81
bgc_3.col_reg.q\[8\],53.81
bgc_9.comp_row.B\[3\],53.81
bgc_12.col_data_in\[0\],53.76
bgc_12.comp_row._03_,53.76
bgc_3.comp_row._05_,53.76
clknet_leaf_68_clk,53.4
bgc_13.col_reg.q\[2\],53.35
bgc_4.lfsr_col.seed_mem\[6\],53.35
adder_tree._0059_,53.3
adder_tree.r\[7\]\[0\],53.3
bgc_13.col_reg.q\[6\],53.3
bgc_3.lfsr_col.seed_mem\[0\],53.3
bgc_5.lfsr_col.seed_mem\[11\],53.3
res_mem_inst.step_done_trigger,53.3
adder_tree._0079_,53.25
bgc_1.lfsr_row._26_,53.25
bgc_1.prev_step_output\[10\],53.25
bgc_12.prev_step_output\[6\],53.25
bgc_15.lfsr_col.seed_mem\[6\],53.25
bgc_5.lfsr_row.seed_mem\[3\],53.25
bgc_4.lfsr_row.seed_mem\[7\],53.2
bgc_5.col_reg.q\[4\],52.84
adder_tree.r\[13\]\[7\],52.79
bgc_11.col_reg.q\[2\],52.79
bgc_12.comp_row.B\[9\],52.74
bgc_12.lfsr_row.seed_mem\[0\],52.74
bgc_13.col_reg.q\[1\],52.74
adder_tree._0270_,52.69
bgc_10.comp_row.pe2._13_,52.69
bgc_2.final_counter._01_,52.69
bgc_4.col_reg.q\[3\],52.69
adder_tree.r\[12\]\[4\],52.64
bgc_5.col_reg._018_,52.64
bgc_4.comp_row.B\[9\],52.23
bgc_1.lfsr_col.seed_mem\[8\],52.18
bgc_15.prev_step_output\[4\],52.18
bgc_6.lfsr_row.seed_mem\[7\],52.18
adder_tree._0354_,52.13
adder_tree.r\[12\]\[5\],52.13
bgc_2.prev_step_output\[0\],52.13
bgc_5.comp_row.B\[5\],52.13
bgc_9.comp_col.pe1._15_,52.13
bgc_5.comp_row.B\[10\],52.08
bgc_5.comp_col._10_,51.85
bgc_13.lfsr_row.seed_mem\[2\],51.67
bgc_2.prev_step_output\[8\],51.67
adder_tree.r\[12\]\[1\],51.62
bgc_10.col_reg.q\[10\],51.62
bgc_2.lfsr_row.seed_mem\[10\],51.62
adder_tree._0597_,51.57
bgc_11.col_reg._018_,51.57
bgc_6.prev_step_output\[4\],51.57
adder_tree._0570_,51.52
bgc_10.lfsr_row.seed_mem\[8\],51.52
bgc_11.lfsr_row.seed_mem\[11\],51.52
bgc_15.prev_step_output\[7\],51.52
bgc_2._03_,51.52
bgc_2.comp_row._13_,51.52
bgc_9.col_reg._018_,51.52
bgc_5.col_reg.q\[7\],51.26
res_mem_inst.slot\[15\].slot_reg.mode\[1\],51.21
adder_tree.r\[3\]\[1\],51.11
bgc_15.prev_step_output\[10\],51.11
bgc_12.lfsr_col.seed_mem\[5\],51.06
bgc_14.col_reg.q\[3\],51.06
bgc_15.lfsr_row.seed_mem\[0\],51.06
bgc_4.comp_row.B\[3\],51.06
bgc_5.lfsr_col.seed_mem\[1\],51.06
bgc_7.col_reg.q\[5\],51.06
bgc_2.col_reg.q\[10\],51.01
adder_tree._0366_,50.96
bgc_0.comp_col.pe1._13_,50.96
bgc_11.comp_col.A\[10\],50.96
bgc_13.prev_step_output\[2\],50.96
bgc_3.final_counter._01_,50.96
bgc_7.lfsr_col.seed_mem\[3\],50.96
bgc_12.lfsr_row.seed_mem\[8\],50.65
adder_tree.r\[5\]\[7\],50.6
bgc_9.col_reg.q\[3\],50.6
adder_tree.r\[5\]\[4\],50.55
bgc_10.comp_row._05_,50.55
bgc_10.final_counter._21_,50.55
clknet_leaf_73_clk,50.55
adder_tree.r\[1\]\[1\],50.5
adder_tree.r\[1\]\[3\],50.5
bgc_1.comp_row.pe1._13_,50.5
bgc_5.lfsr_row.seed_mem\[0\],50.5
adder_tree._0450_,50.45
adder_tree._0478_,50.45
adder_tree._0635_,50.45
bgc_0.col_reg.q\[1\],50.45
bgc_13.prev_step_output\[8\],50.45
bgc_15.comp_row.B\[9\],50.45
bgc_3.prev_step_output\[5\],50.45
bgc_7.comp_col._02_,50.45
clknet_leaf_145_clk,50.45
adder_tree.r\[5\]\[9\],50.04
bgc_10.col_reg.q\[1\],50.04
bgc_9.prev_step_output\[2\],50.04
adder_tree.r\[3\]\[7\],49.99
adder_tree._0165_,49.94
bgc_10.comp_row.B\[11\],49.94
